,id1,id2,lat1,lon1,lat2,lon2,TravelTime,Distance
347,31,15,33.819222,-118.18973,33.625226,-117.8784,33.96562651,42.39176165
348,18,73,33.843799,-118.31332,34.150559,-118.44843,53.43995621,43.6548966
349,44,32,33.779231,-118.39175,34.101336,-118.31403,59.75823384,52.19644655
350,29,87,37.52217,-121.9685,37.232338,-121.77286,32.23518372,41.15616813
351,37,27,37.37326,-121.91884,37.666686,-122.10635,38.3769044,40.03959469
352,18,10,33.843799,-118.31332,34.174224,-118.31045,52.1753942,44.72034423
353,90,18,33.694427,-117.95375,33.843799,-118.31332,35.58866087,43.71200006
354,44,23,33.779231,-118.39175,34.0621924,-118.17361,53.63402861,52.7745824
355,69,48,37.780625,-122.39492,37.771711,-121.97156,45.26630804,52.4992184
356,53,35,34.025325,-118.46961,34.168683,-118.83599,49.1734529,54.23201603
357,47,30,33.92257,-117.41057,33.661543,-117.66847,44.84034374,59.2506859
358,2,93,33.663511,-117.85639,34.001326,-117.83048,42.81560478,46.30889947
359,30,97,33.661543,-117.66847,33.9239922,-117.41195,45.51080416,59.15510812
360,8,85,33.941383,-118.37787,34.271547,-118.47121,49.68811974,42.01111958
361,28,43,34.200017,-118.19116,33.889394,-118.36096,50.84351187,51.0988046
362,82,88,37.49413,-122.23455,37.8342167,-122.28154,52.225592,53.91736401
363,82,14,37.49413,-122.23455,37.8342676,-122.28158,52.26442124,53.92383556
364,87,19,37.232338,-121.77286,37.418914,-122.1331,36.56528603,48.14970796
365,3,90,33.858556,-118.31461,33.694427,-117.95375,37.50897635,41.57566082
366,43,54,33.889394,-118.36096,34.166383,-118.60541,53.22558299,48.61016021
367,95,17,40.882236,-73.827011,40.592118,-73.585241,53.95639807,60.15407621
368,28,54,34.200017,-118.19116,34.166383,-118.60541,38.30499329,47.02014351
369,46,32,34.3788,-118.56394,34.101336,-118.31403,31.36353738,40.96429369
370,48,72,37.771711,-121.97156,37.773345,-122.40848,49.08132318,53.99975264
371,46,21,34.3788,-118.56394,34.076363,-118.35867,41.63520422,44.43360098
372,51,19,37.761532,-122.20461,37.418914,-122.1331,47.92759151,51.55004714
373,23,20,34.0621924,-118.17361,33.855862,-117.83774,45.33274635,46.24279898
374,48,82,37.771711,-121.97156,37.49413,-122.23455,48.82028628,64.72989491
375,81,31,34.137006,-118.36272,33.819222,-118.18973,54.03202255,48.49680384
376,31,93,33.819222,-118.18973,34.001326,-117.83048,50.01468338,61.41501983
377,18,94,33.843799,-118.31332,33.70336,-117.92688,43.27928356,45.97416864
378,3,28,33.858556,-118.31461,34.200017,-118.19116,50.2254599,48.65383516
379,97,93,33.9239922,-117.41195,34.001326,-117.83048,43.85279061,52.28734014
380,28,46,34.200017,-118.19116,34.3788,-118.56394,28.74693078,43.65449147
381,44,81,33.779231,-118.39175,34.137006,-118.36272,67.20861084,58.43516555
382,93,47,34.001326,-117.83048,33.92257,-117.41057,41.28566845,51.72376767
383,94,3,33.70336,-117.92688,33.858556,-118.31461,36.86658255,43.78927793
384,28,93,34.200017,-118.19116,34.001326,-117.83048,49.29597155,53.70576586
385,93,26,34.001326,-117.83048,33.648692,-117.91861,40.01010377,47.84042903
386,48,70,37.771711,-121.97156,37.740188,-122.42365,56.14262748,61.03183807
387,97,20,33.9239922,-117.41195,33.855862,-117.83774,37.92895778,44.31992482
388,46,53,34.3788,-118.56394,34.025325,-118.46961,42.33390288,48.14282739
389,22,94,34.023812,-117.72427,33.70336,-117.92688,47.54893464,50.51353128
390,20,47,33.855862,-117.83774,33.92257,-117.41057,39.61759829,44.64315955
391,41,49,37.647933,-122.40601,37.405137,-122.06709,33.97509416,43.5825901
392,40,20,34.111868,-118.14985,33.855862,-117.83774,52.89149943,51.91937855
393,22,40,34.023812,-117.72427,34.111868,-118.14985,44.57250365,46.1192598
394,52,20,33.519722,-117.66697,33.855862,-117.83774,35.53052496,45.03166001
395,30,22,33.661543,-117.66847,34.023812,-117.72427,40.55188121,55.40414055
396,30,93,33.661543,-117.66847,34.001326,-117.83048,49.30129717,64.27627589
397,48,41,37.771711,-121.97156,37.647933,-122.40601,53.48181316,71.27035262
398,75,29,37.809238,-122.25566,37.52217,-121.9685,42.32556722,49.60832803
399,10,31,34.174224,-118.31045,33.819222,-118.18973,51.14287891,51.66600703
400,29,41,37.52217,-121.9685,37.647933,-122.40601,48.22887151,54.93755249
401,28,18,34.200017,-118.19116,33.843799,-118.31332,48.14573565,50.28218589
402,51,49,37.761532,-122.20461,37.405137,-122.06709,47.5741189,54.53290925
403,23,54,34.0621924,-118.17361,34.166383,-118.60541,47.08026192,49.44224841
404,44,73,33.779231,-118.39175,34.150559,-118.44843,65.70042367,52.33897789
405,48,49,37.771711,-121.97156,37.405137,-122.06709,46.44853145,59.84509568
406,59,84,42.387412,-71.07446,42.032707,-71.236044,52.77097759,55.3194326
407,44,90,33.779231,-118.39175,33.694427,-117.95375,54.05401597,58.08676308
408,19,48,37.418914,-122.1331,37.771711,-121.97156,63.24492508,60.72755844
409,64,34,38.259353,-122.44056,37.888823,-122.51798,38.23165108,49.59905035
410,45,70,37.386498,-122.26431,37.740188,-122.42365,43.43768572,56.85429219
411,23,22,34.0621924,-118.17361,34.023812,-117.72427,43.52512467,44.93410489
412,6,55,42.549221,-71.284134,42.220042,-71.038729,52.01267509,59.24388777
413,22,2,34.023812,-117.72427,33.663511,-117.85639,47.40954629,57.81792998
414,82,71,37.49413,-122.23455,37.86954,-122.287,57.99211846,57.72605412
415,93,15,34.001326,-117.83048,33.625226,-117.8784,43.07832279,50.92517793
416,45,51,37.386498,-122.26431,37.761532,-122.20461,62.89204864,70.39088531
417,35,91,34.168683,-118.83599,34.011345,-118.41926,53.54106032,55.74025345
418,28,31,34.200017,-118.19116,33.819222,-118.18973,50.7140428,57.38295319
419,90,22,33.694427,-117.95375,34.023812,-117.72427,52.62802169,55.01776153
420,54,40,34.166383,-118.60541,34.111868,-118.14985,48.70280302,48.29933949
421,26,18,33.648692,-117.91861,33.843799,-118.31332,45.15367821,50.43810944
422,52,9,33.519722,-117.66697,33.2144417,-117.38703,31.89105708,47.4788634
423,46,91,34.3788,-118.56394,34.011345,-118.41926,44.12928204,47.58968367
424,44,40,33.779231,-118.39175,34.111868,-118.14985,61.00138685,58.6997142
425,54,3,34.166383,-118.60541,33.858556,-118.31461,59.38108685,54.09560131
426,26,3,33.648692,-117.91861,33.858556,-118.31461,43.43407715,48.9506082
427,43,90,33.889394,-118.36096,33.694427,-117.95375,43.18603609,47.14688951
428,27,39,37.666686,-122.10635,37.284189,-121.99933,45.90593623,53.89012789
429,85,43,34.271547,-118.47121,33.889394,-118.36096,50.80798473,47.50200616
430,27,78,37.666686,-122.10635,37.29457,-121.94385,38.62726506,49.12752097
431,35,81,34.168683,-118.83599,34.137006,-118.36272,44.54786482,48.76658505
432,31,73,33.819222,-118.18973,34.150559,-118.44843,59.12491885,54.22946848
433,27,34,37.666686,-122.10635,37.888823,-122.51798,52.51978817,61.94881895
434,44,94,33.779231,-118.39175,33.70336,-117.92688,57.58670644,61.02225442
435,70,19,37.740188,-122.42365,37.418914,-122.1331,40.50961184,60.03690488
436,18,20,33.843799,-118.31332,33.855862,-117.83774,46.04363134,48.81751788
437,20,3,33.855862,-117.83774,33.858556,-118.31461,39.52245691,47.8346476
438,29,88,37.52217,-121.9685,37.8342167,-122.28154,46.48242624,50.16887189
439,14,29,37.8342676,-122.28158,37.52217,-121.9685,44.72801567,49.39387044
440,10,44,34.174224,-118.31045,33.779231,-118.39175,63.40612849,59.37061209
441,37,48,37.37326,-121.91884,37.771711,-121.97156,49.31301614,53.32144133
442,33,35,33.963119,-118.42146,34.168683,-118.83599,58.15825314,64.36799851
443,19,75,37.418914,-122.1331,37.809238,-122.25566,61.90047768,60.00806817
444,72,45,37.773345,-122.40848,37.386498,-122.26431,47.11270876,62.38823712
445,18,54,33.843799,-118.31332,34.166383,-118.60541,62.82282794,56.70992365
446,30,62,33.661543,-117.66847,34.063139,-117.61148,53.83189128,72.05752015
447,43,94,33.889394,-118.36096,33.70336,-117.92688,46.71872656,50.08238085
448,21,35,34.076363,-118.35867,34.168683,-118.83599,51.76483983,57.86679176
449,45,69,37.386498,-122.26431,37.780625,-122.39492,49.97488091,60.97196041
450,71,64,37.86954,-122.287,38.259353,-122.44056,53.20401155,65.80159206
451,22,26,34.023812,-117.72427,33.648692,-117.91861,47.59788378,58.03804665
452,90,23,33.694427,-117.95375,34.0621924,-118.17361,47.43669302,53.41543704
453,27,24,37.666686,-122.10635,37.271941,-121.95464,41.11145277,52.81668787
454,94,23,33.70336,-117.92688,34.0621924,-118.17361,50.43421575,54.98021615
455,32,93,34.101336,-118.31403,34.001326,-117.83048,58.86331781,51.83240834
456,44,26,33.779231,-118.39175,33.648692,-117.91861,61.3487682,65.05812698
457,72,19,37.773345,-122.40848,37.418914,-122.1331,45.29476129,56.22169875
458,69,19,37.780625,-122.39492,37.418914,-122.1331,46.84101959,56.83097455
459,15,22,33.625226,-117.8784,34.023812,-117.72427,53.34550406,69.87258851
460,41,74,37.647933,-122.40601,37.352308,-122.03189,41.59755716,59.33936026
461,45,87,37.386498,-122.26431,37.232338,-121.77286,49.35503813,59.07187888
462,18,2,33.843799,-118.31332,33.663511,-117.85639,46.67705923,53.46901478
463,74,48,37.352308,-122.03189,37.771711,-121.97156,59.87277504,62.01450393
464,29,70,37.52217,-121.9685,37.740188,-122.42365,58.64282018,68.18365937
465,45,75,37.386498,-122.26431,37.809238,-122.25566,69.4164897,77.39887005
466,15,18,33.625226,-117.8784,33.843799,-118.31332,47.6270866,56.22120245
467,44,54,33.779231,-118.39175,34.166383,-118.60541,75.0832954,65.39400494
468,22,28,34.023812,-117.72427,34.200017,-118.19116,47.03444346,54.93387096
469,29,69,37.52217,-121.9685,37.780625,-122.39492,60.36045952,60.27017063
470,12,60,41.490507,-72.760932,41.843121,-73.081003,54.70284388,73.83110362
471,93,3,34.001326,-117.83048,33.858556,-118.31461,53.47836383,60.34652416
472,2,3,33.663511,-117.85639,33.858556,-118.31461,44.3356459,52.77650985
473,29,71,37.52217,-121.9685,37.86954,-122.287,51.910252,55.17419004
474,72,29,37.773345,-122.40848,37.52217,-121.9685,55.62833401,60.35483247
475,75,49,37.809238,-122.25566,37.405137,-122.06709,56.84744147,67.11636419
476,90,8,33.694427,-117.95375,33.941383,-118.37787,45.68974957,54.68567527
477,51,74,37.761532,-122.20461,37.352308,-122.03189,54.63898335,63.76855831
478,88,19,37.8342167,-122.28154,37.418914,-122.1331,59.56453328,63.91257295
479,14,19,37.8342676,-122.28158,37.418914,-122.1331,59.60336253,63.9190445
480,33,46,33.963119,-118.42146,34.3788,-118.56394,56.7361473,55.81977894
481,93,18,34.001326,-117.83048,33.843799,-118.31332,55.19796489,61.83402539
482,15,3,33.625226,-117.8784,33.858556,-118.31461,45.90748554,54.73370122
483,3,85,33.858556,-118.31461,34.271547,-118.47121,59.215903,53.35126824
484,10,93,34.174224,-118.31045,34.001326,-117.83048,56.66566508,63.33101485
485,40,46,34.111868,-118.14985,34.3788,-118.56394,38.87432204,54.84002938
486,92,31,33.543319,-117.78522,33.819222,-118.18973,46.81760508,57.09617763
487,35,10,34.168683,-118.83599,34.174224,-118.31045,50.03949194,53.04225909
488,20,43,33.855862,-117.83774,33.889394,-118.36096,45.09758703,53.47996035
489,31,22,33.819222,-118.18973,34.023812,-117.72427,58.35699736,65.113218
490,32,35,34.101336,-118.31403,34.168683,-118.83599,43.20373514,54.34937726
491,49,70,37.405137,-122.06709,37.740188,-122.42365,45.09446949,56.35939602
492,43,26,33.889394,-118.36096,33.648692,-117.91861,50.48078831,54.11825341
493,14,64,37.8342676,-122.28158,38.259353,-122.44056,57.54086251,69.41923752
494,64,88,38.259353,-122.44056,37.8342167,-122.28154,57.04406824,69.78789406
495,35,8,34.168683,-118.83599,33.941383,-118.37787,65.42504357,66.13123441
496,8,94,33.941383,-118.37787,33.70336,-117.92688,54.92835912,56.84387638
497,94,62,33.70336,-117.92688,34.063139,-117.61148,64.55074047,68.06688898
498,93,21,34.001326,-117.83048,34.076363,-118.35867,59.44772444,56.12026296
499,18,85,33.843799,-118.31332,34.271547,-118.47121,62.00767215,55.3234366
500,88,45,37.8342167,-122.28154,37.386498,-122.26431,67.6765278,76.72094528
501,45,14,37.386498,-122.26431,37.8342676,-122.28158,66.0514721,73.85950938
502,40,90,34.111868,-118.14985,33.694427,-117.95375,55.26113602,58.92214002
503,2,62,33.663511,-117.85639,34.063139,-117.61148,56.27632549,71.84786656
504,94,40,33.70336,-117.92688,34.111868,-118.14985,57.80157399,60.90534794
505,34,48,37.888823,-122.51798,37.771711,-121.97156,66.2640859,76.32994205
506,51,37,37.761532,-122.20461,37.37326,-121.91884,44.71454212,54.08553271
507,45,48,37.386498,-122.26431,37.771711,-121.97156,71.8818807,79.3798265
508,62,40,34.063139,-117.61148,34.111868,-118.14985,49.56377505,56.49845812
509,87,82,37.232338,-121.77286,37.49413,-122.23455,41.86310379,55.07647674
510,28,44,34.200017,-118.19116,33.779231,-118.39175,62.73691833,65.14513257
511,28,20,34.200017,-118.19116,33.855862,-117.83774,66.37116038,72.71985403
512,23,46,34.0621924,-118.17361,34.3788,-118.56394,46.58258683,55.50583502
513,97,2,33.9239922,-117.41195,33.663511,-117.85639,53.37982984,69.49521445
514,47,2,33.92257,-117.41057,33.663511,-117.85639,52.45261391,69.23606596
515,34,82,37.888823,-122.51798,37.49413,-122.23455,53.19535419,58.09367935
516,44,15,33.779231,-118.39175,33.625226,-117.8784,64.24103861,71.82196613
517,43,93,33.889394,-118.36096,34.001326,-117.83048,64.60411714,67.63778531
518,47,52,33.92257,-117.41057,33.519722,-117.66697,55.90624614,76.34521045
519,97,52,33.9239922,-117.41195,33.519722,-117.66697,56.83346207,76.60435895
520,49,69,37.405137,-122.06709,37.780625,-122.39492,49.03703245,59.46376593
521,72,49,37.773345,-122.40848,37.405137,-122.06709,44.94128868,59.20456086
522,8,20,33.941383,-118.37787,33.855862,-117.83774,55.08102342,58.14811853
523,93,92,34.001326,-117.83048,33.543319,-117.78522,50.49922376,61.22305336
524,8,93,33.941383,-118.37787,34.001326,-117.83048,64.4913402,63.38112981
525,88,49,37.8342167,-122.28154,37.405137,-122.06709,59.21106066,66.89543507
526,44,2,33.779231,-118.39175,33.663511,-117.85639,60.98448212,68.51710056
527,14,49,37.8342676,-122.28158,37.405137,-122.06709,59.24988991,66.90190661
528,30,31,33.661543,-117.66847,33.819222,-118.18973,48.6066894,62.07315021
529,93,81,34.001326,-117.83048,34.137006,-118.36272,57.28849835,68.91153561
530,46,8,34.3788,-118.56394,33.941383,-118.37787,56.01326529,57.98066464
531,23,26,34.0621924,-118.17361,33.648692,-117.91861,54.99713517,60.21692437
532,62,90,34.063139,-117.61148,33.694427,-117.95375,60.46341276,70.86475836
533,32,20,34.101336,-118.31403,33.855862,-117.83774,65.06340198,57.83696463
534,19,71,37.418914,-122.1331,37.86954,-122.287,68.84688106,69.93867508
535,68,55,41.845594,-71.412407,42.220042,-71.038729,47.16223777,63.22962148
536,23,62,34.0621924,-118.17361,34.063139,-117.61148,49.88893573,55.03761809
537,20,44,33.855862,-117.83774,33.779231,-118.39175,55.75666116,64.18534729
538,92,9,33.543319,-117.78522,33.2144417,-117.38703,44.95136436,55.67592501
539,75,64,37.809238,-122.25566,38.259353,-122.44056,62.00485548,74.36148083
540,33,90,33.963119,-118.42146,33.694427,-117.95375,56.56707033,59.37292004
541,41,37,37.647933,-122.40601,37.37326,-121.91884,48.02895449,56.93483569
542,48,78,37.771711,-121.97156,37.29457,-121.94385,46.96654042,61.98046273
543,2,43,33.663511,-117.85639,33.889394,-118.36096,49.91077602,58.4218226
544,23,2,34.0621924,-118.17361,33.663511,-117.85639,54.63284909,63.67589795
545,64,69,38.259353,-122.44056,37.780625,-122.39492,68.39386567,70.6884247
546,43,15,33.889394,-118.36096,33.625226,-117.8784,53.37305873,60.88209256
547,76,9,32.774023,-117.15448,33.2144417,-117.38703,43.26136128,56.43735958
548,8,26,33.941383,-118.37787,33.648692,-117.91861,58.69042087,60.87974895
549,97,94,33.9239922,-117.41195,33.70336,-117.92688,57.90084421,68.07385256
550,22,92,34.023812,-117.72427,33.543319,-117.78522,50.27448927,67.44959849
551,47,94,33.92257,-117.41057,33.70336,-117.92688,56.97362828,67.81470407
552,45,71,37.386498,-122.26431,37.86954,-122.287,71.77916932,77.66172794
553,35,43,34.168683,-118.83599,33.889394,-118.36096,70.45557398,71.47198676
554,96,65,40.830039,-73.021101,40.69261,-73.631777,49.41571851,62.83510637
555,20,21,33.855862,-117.83774,34.076363,-118.35867,71.01263329,62.15450862
556,64,72,38.259353,-122.44056,37.773345,-122.40848,65.49662572,69.25226814
557,62,26,34.063139,-117.61148,33.648692,-117.91861,57.76956548,74.68804718
558,41,39,37.647933,-122.40601,37.284189,-121.99933,45.30385767,63.73114975
559,94,33,33.70336,-117.92688,33.963119,-118.42146,54.19700476,61.51235251
560,48,39,37.771711,-121.97156,37.284189,-121.99933,54.24521159,66.74306965
561,31,54,33.819222,-118.18973,34.166383,-118.60541,68.50779058,67.28449553
562,93,91,34.001326,-117.83048,34.011345,-118.41926,58.35247785,58.69808593
563,75,74,37.809238,-122.25566,37.352308,-122.03189,63.91230592,76.35201326
564,97,15,33.9239922,-117.41195,33.625226,-117.8784,58.12977523,71.03887051
565,15,47,33.625226,-117.8784,33.92257,-117.41057,57.42187746,73.36440759
566,15,62,33.625226,-117.8784,34.063139,-117.61148,66.62551413,86.52596812
567,96,17,40.830039,-73.021101,40.592118,-73.585241,55.79968101,71.11167396
568,47,92,33.92257,-117.41057,33.543319,-117.78522,55.14249938,71.75098422
569,97,92,33.9239922,-117.41195,33.543319,-117.78522,56.06971531,72.01013271
570,33,93,33.963119,-118.42146,34.001326,-117.83048,70.45656473,69.03102126
571,71,49,37.86954,-122.287,37.405137,-122.06709,64.68772859,70.53789874
572,44,85,33.779231,-118.39175,34.271547,-118.47121,74.26813961,64.00751789
573,32,22,34.101336,-118.31403,34.023812,-117.72427,65.77973059,60.39365769
574,74,70,37.352308,-122.03189,37.740188,-122.42365,46.11826988,70.72358001
575,20,33,33.855862,-117.83774,33.963119,-118.42146,54.59677209,63.07513509
576,24,48,37.271941,-121.95464,37.771711,-121.97156,57.20834876,66.32247919
577,93,52,34.001326,-117.83048,33.519722,-117.66697,51.30609777,65.82636532
578,62,28,34.063139,-117.61148,34.200017,-118.19116,52.26547454,65.25829644
579,90,91,33.694427,-117.95375,34.011345,-118.41926,57.18001363,63.63275724
580,23,15,34.0621924,-118.17361,33.625226,-117.8784,57.88940558,66.98076351
581,40,26,34.111868,-118.14985,33.648692,-117.91861,62.55588824,65.89350393
582,26,97,33.648692,-117.91861,33.9239922,-117.41195,59.03647088,76.19457839
583,39,51,37.284189,-121.99933,37.761532,-122.20461,63.39930377,68.170792
584,47,26,33.92257,-117.41057,33.648692,-117.91861,54.13434028,67.69497312
585,30,9,33.661543,-117.66847,33.2144417,-117.38703,48.27488223,67.79949421
586,90,32,33.694427,-117.95375,34.101336,-118.31403,64.88580126,65.42715106
587,10,20,34.174224,-118.31045,33.855862,-117.83774,66.79999649,67.00290787
588,22,52,34.023812,-117.72427,33.519722,-117.66697,51.03823603,72.04382472
589,90,97,33.694427,-117.95375,33.9239922,-117.41195,59.215048,77.76831151
590,47,90,33.92257,-117.41057,33.694427,-117.95375,58.83076965,70.26839932
591,91,20,34.011345,-118.41926,33.855862,-117.83774,65.13237075,67.47150314
592,31,85,33.819222,-118.18973,34.271547,-118.47121,63.29771226,70.94691922
593,87,27,37.232338,-121.77286,37.666686,-122.10635,51.439644,59.89511801
594,21,90,34.076363,-118.35867,33.694427,-117.95375,73.3605813,70.92517526
595,22,10,34.023812,-117.72427,34.174224,-118.31045,54.99273412,64.56181368
596,78,41,37.29457,-121.94385,37.647933,-122.40601,45.39830215,69.2292313
597,40,2,34.111868,-118.14985,33.663511,-117.85639,62.19160217,69.35247751
598,51,78,37.761532,-122.20461,37.29457,-121.94385,50.57417284,63.95686425
599,37,75,37.37326,-121.91884,37.809238,-122.25566,59.60526128,62.87624377
600,32,94,34.101336,-118.31403,33.70336,-117.92688,70.96572904,67.77521745
601,91,94,34.011345,-118.41926,33.70336,-117.92688,64.50815039,66.25116173
602,8,2,33.941383,-118.37787,33.663511,-117.85639,58.32613479,64.33872252
603,69,74,37.780625,-122.39492,37.352308,-122.03189,54.251518,76.03314314
604,74,72,37.352308,-122.03189,37.773345,-122.40848,52.66794683,74.90624373
605,46,43,34.3788,-118.56394,33.889394,-118.36096,61.0437957,63.32141699
606,93,44,34.001326,-117.83048,33.779231,-118.39175,69.71256808,76.69722385
607,21,94,34.076363,-118.35867,33.70336,-117.92688,76.89327177,73.8606666
608,6,84,42.549221,-71.284134,42.032707,-71.236044,57.85453912,71.50459005
609,22,3,34.023812,-117.72427,33.858556,-118.31461,61.76377695,73.61276244
610,70,64,37.740188,-122.42365,38.259353,-122.44056,71.02152096,74.30168204
611,20,81,33.855862,-117.83774,34.137006,-118.36272,68.62697717,63.98218171
612,24,41,37.271941,-121.95464,37.647933,-122.40601,45.02192538,68.29027505
613,74,88,37.352308,-122.03189,37.8342167,-122.28154,68.693227,87.72232565
614,14,74,37.8342676,-122.28158,37.352308,-122.03189,66.31475437,76.13755567
615,18,22,33.843799,-118.31332,34.023812,-117.72427,69.17576896,73.69692043
616,15,8,33.625226,-117.8784,33.941383,-118.37787,57.72817529,67.19487767
617,26,33,33.648692,-117.91861,33.963119,-118.42146,60.76449936,66.67368279
618,51,24,37.761532,-122.20461,37.271941,-121.95464,53.05836055,67.64603114
619,31,52,33.819222,-118.18973,33.519722,-117.66697,44.94863969,64.01047997
620,22,21,34.023812,-117.72427,34.076363,-118.35867,67.52898041,65.24115766
621,64,51,38.259353,-122.44056,37.761532,-122.20461,70.53171739,82.98577122
622,53,93,34.025325,-118.46961,34.001326,-117.83048,72.27311323,63.00081569
623,3,35,33.858556,-118.31461,34.168683,-118.83599,72.68413196,77.64733276
624,92,18,33.543319,-117.78522,33.843799,-118.31332,58.83407914,72.16165418
625,93,73,34.001326,-117.83048,34.150559,-118.44843,62.74652192,75.92205641
626,40,15,34.111868,-118.14985,33.625226,-117.8784,65.44815866,72.65734308
627,28,35,34.200017,-118.19116,34.168683,-118.83599,50.95806645,69.92972098
628,35,44,34.168683,-118.83599,33.779231,-118.39175,90.22940104,87.38304754
629,92,62,33.543319,-117.78522,34.063139,-117.61148,64.50026284,84.64546532
630,31,62,33.819222,-118.18973,34.063139,-117.61148,67.78615825,76.86217453
631,34,45,37.888823,-122.51798,37.386498,-122.26431,64.98802999,74.85861454
632,90,53,33.694427,-117.95375,34.025325,-118.46961,62.42456347,69.38939499
633,90,28,33.694427,-117.95375,34.200017,-118.19116,69.34774945,80.10533371
634,35,18,34.168683,-118.83599,33.843799,-118.31332,78.44162793,79.31017193
635,22,81,34.023812,-117.72427,34.137006,-118.36272,59.18717291,70.15732463
636,3,92,33.858556,-118.31461,33.543319,-117.78522,58.09877474,70.14600158
637,94,28,33.70336,-117.92688,34.200017,-118.19116,72.34527218,81.67011281
638,88,37,37.8342167,-122.28154,37.37326,-121.91884,56.35148389,66.44805852
639,37,14,37.37326,-121.91884,37.8342676,-122.28158,61.16266815,67.80800407
640,37,70,37.37326,-121.91884,37.740188,-122.42365,54.90839072,69.19819349
641,52,62,33.519722,-117.66697,34.063139,-117.61148,64.75247942,89.34786117
642,22,43,34.023812,-117.72427,33.889394,-118.36096,67.33890707,79.25807518
643,22,8,34.023812,-117.72427,33.941383,-118.37787,66.52918954,74.15791356
644,53,20,34.025325,-118.46961,33.855862,-117.83774,72.99219615,73.07494421
645,91,26,34.011345,-118.41926,33.648692,-117.91861,68.27021214,70.2870343
646,94,53,33.70336,-117.92688,34.025325,-118.46961,65.42208621,70.95417409
647,71,74,37.86954,-122.287,37.352308,-122.03189,71.75259304,79.7735478
648,37,69,37.37326,-121.91884,37.780625,-122.39492,58.85095368,72.3025634
649,81,90,34.137006,-118.36272,33.694427,-117.95375,72.12519923,70.88781706
650,33,2,33.963119,-118.42146,33.663511,-117.85639,63.49753648,69.80325753
651,37,72,37.37326,-121.91884,37.773345,-122.40848,58.86343545,72.36755891
652,44,92,33.779231,-118.39175,33.543319,-117.78522,74.64381436,86.65710383
653,32,26,34.101336,-118.31403,33.648692,-117.91861,74.7277908,71.81109002
654,46,3,34.3788,-118.56394,33.858556,-118.31461,66.94448167,69.46215429
655,19,34,37.418914,-122.1331,37.888823,-122.51798,66.30781057,77.09173809
656,35,23,34.168683,-118.83599,34.0621924,-118.17361,68.73971362,72.49005604
657,87,48,37.232338,-121.77286,37.771711,-121.97156,56.28962807,71.70685192
658,26,21,33.648692,-117.91861,34.076363,-118.35867,80.94632945,78.63079862
659,75,39,37.809238,-122.25566,37.284189,-121.99933,67.12616658,81.30292611
660,90,10,33.694427,-117.95375,34.174224,-118.31045,69.27062291,74.68984104
661,15,33,33.625226,-117.8784,33.963119,-118.42146,63.23790775,72.45677581
662,81,94,34.137006,-118.36272,33.70336,-117.92688,75.6578897,73.8233084
663,39,70,37.284189,-121.99933,37.740188,-122.42365,49.14133427,75.55100946
664,30,18,33.661543,-117.66847,33.843799,-118.31332,60.62316346,77.13862676
665,10,94,34.174224,-118.31045,33.70336,-117.92688,72.70232356,76.94116069
666,29,34,37.52217,-121.9685,37.888823,-122.51798,74.85811324,84.03511429
667,75,78,37.809238,-122.25566,37.29457,-121.94385,59.84749541,76.54031919
668,35,40,34.168683,-118.83599,34.111868,-118.14985,65.67797612,71.81646224
669,46,18,34.3788,-118.56394,33.843799,-118.31332,69.02984964,71.15960216
670,30,3,33.661543,-117.66847,33.858556,-118.31461,58.9035624,75.65112553
671,37,71,37.37326,-121.91884,37.86954,-122.287,66.55166466,72.80685068
672,22,91,34.023812,-117.72427,34.011345,-118.41926,66.84679491,69.44342483
673,32,2,34.101336,-118.31403,33.663511,-117.85639,74.36350472,75.27006359
674,30,23,33.661543,-117.66847,34.0621924,-118.17361,67.48749055,74.98830183
675,9,15,33.2144417,-117.38703,33.625226,-117.8784,46.09458329,74.27771189
676,22,33,34.023812,-117.72427,33.963119,-118.42146,72.5432748,79.68062941
677,2,91,33.663511,-117.85639,34.011345,-118.41926,67.64659972,74.18476827
678,62,32,34.063139,-117.61148,34.101336,-118.31403,61.57307553,70.86371711
679,70,78,37.740188,-122.42365,37.29457,-121.94385,54.06370335,80.24219552
680,73,20,34.150559,-118.44843,33.855862,-117.83774,81.10675671,79.16030864
681,39,72,37.284189,-121.99933,37.773345,-122.40848,55.69101123,79.73367318
682,21,2,34.076363,-118.35867,33.663511,-117.85639,80.29104745,81.35551274
683,69,39,37.780625,-122.39492,37.284189,-121.99933,57.95781851,80.42493264
684,24,75,37.271941,-121.95464,37.809238,-122.25566,67.50059391,75.87728164
685,62,10,34.063139,-117.61148,34.174224,-118.31045,60.2237652,74.88623916
686,92,43,33.543319,-117.78522,33.889394,-118.36096,62.6896082,76.31946569
687,15,91,33.625226,-117.8784,34.011345,-118.41926,69.21843935,76.14195964
688,26,53,33.648692,-117.91861,34.025325,-118.46961,71.98958081,76.11550437
689,88,39,37.8342167,-122.28154,37.284189,-121.99933,69.48978578,81.08199699
690,39,14,37.284189,-121.99933,37.8342676,-122.28158,71.75512064,92.55622664
691,26,28,33.648692,-117.91861,34.200017,-118.19116,78.91276678,86.83144309
692,2,9,33.663511,-117.85639,33.2144417,-117.38703,48.00498012,74.96022074
693,93,85,34.001326,-117.83048,34.271547,-118.47121,63.69775732,84.35061655
694,68,59,41.845594,-71.412407,42.387412,-71.07446,73.24247513,83.52791024
