id1,id2,lat1,lon1,lat2,lon2
25763,26821,34.689589,-118.130371,36.492055,-119.791174
25763,34320,34.689589,-118.130371,34.003413,-117.924743
25763,1016,34.689589,-118.130371,33.971694,-117.371722
25763,146957,34.689589,-118.130371,34.247415,-118.405835
25763,30619,34.689589,-118.130371,33.807567,-118.284438
25763,69160,34.689589,-118.130371,34.660758,-120.452355
25763,151894,34.689589,-118.130371,35.125636,-118.408202
25763,27976,34.689589,-118.130371,36.341706,-119.318959
25763,65442,34.689589,-118.130371,34.13767434,-116.3033363
25763,30833,34.689589,-118.130371,34.059216,-117.722362
25763,1002,34.689589,-118.130371,33.758315,-118.293979
25763,62933,34.689589,-118.130371,35.6451,-120.653671
25763,42473,34.689589,-118.130371,32.596725,-117.019495
25763,27975,34.689589,-118.130371,36.333091,-119.274467
25763,52683,34.689589,-118.130371,33.81151,-117.868017
25763,32422,34.689589,-118.130371,34.448887,-118.576562
25763,25425,34.689589,-118.130371,33.886895,-117.571608
25763,135483,34.689589,-118.130371,35.44379133,-119.0777035
25763,1014,34.689589,-118.130371,33.812361,-116.395444
25880,36588,35.072194,-98.214673,35.503479,-97.898682
25880,33899,35.072194,-98.214673,36.144924,-97.086989
25880,61118,35.072194,-98.214673,32.908891,-97.097076
25880,87827,35.072194,-98.214673,36.76560125,-96.88106946
25880,60085,35.072194,-98.214673,35.191937,-101.760916
25880,78255,35.072194,-98.214673,35.514933,-97.948691
25880,42595,35.072194,-98.214673,36.090881,-95.923889
25880,768,35.072194,-98.214673,35.346744,-96.930096
25880,63277,35.072194,-98.214673,32.693705,-96.910233
25880,52214,35.072194,-98.214673,31.499498,-97.173412
25880,52497,35.072194,-98.214673,32.598649,-97.317542
25880,765,35.072194,-98.214673,35.740689,-95.396141
25880,50268,35.072194,-98.214673,35.608029,-97.530713
25880,52207,35.072194,-98.214673,37.737099,-97.32375
25880,456,35.072194,-98.214673,32.76662,-96.807086
25880,36773,35.072194,-98.214673,36.264897,-95.854698
25880,21975,35.072194,-98.214673,32.876733,-97.039256
25880,33898,35.072194,-98.214673,35.406026,-97.600694
25880,47994,35.072194,-98.214673,36.434113,-99.427596
25880,20918,35.072194,-98.214673,35.479669,-98.983451
25880,62454,35.072194,-98.214673,32.698811,-97.959199
25880,50648,35.072194,-98.214673,35.83873071,-94.63101433
25880,61168,35.072194,-98.214673,32.789008,-96.652678
25880,61152,35.072194,-98.214673,36.594241,-94.778273
25880,46191,35.072194,-98.214673,35.593964,-97.436558
25880,47293,35.072194,-98.214673,33.73573,-97.14484
25880,69155,35.072194,-98.214673,35.392817,-97.422948
25880,47992,35.072194,-98.214673,36.127685,-95.995789
25880,75638,35.072194,-98.214673,35.462338,-97.654087
25880,75900,35.072194,-98.214673,35.87844,-97.392471
25880,87828,35.072194,-98.214673,36.16152,-95.805875
25880,64212,35.072194,-98.214673,34.188212,-97.171022
25880,69156,35.072194,-98.214673,35.334776,-97.490921
25880,60260,35.072194,-98.214673,32.824385,-97.336689
25880,78148,35.072194,-98.214673,34.584172,-98.396813
25880,61853,35.072194,-98.214673,32.354553,-95.302495
25880,42591,35.072194,-98.214673,35.434767,-97.424626
25880,46195,35.072194,-98.214673,34.713769,-98.401654
25880,20917,35.072194,-98.214673,35.391472,-97.711691
25880,67023,35.072194,-98.214673,35.626543,-97.496058
25880,46194,35.072194,-98.214673,35.182879,-97.499338
25880,61707,35.072194,-98.214673,34.907926,-95.825663
25880,46198,35.072194,-98.214673,35.037308,-97.937172
25880,68444,35.072194,-98.214673,37.069631,-100.905444
25880,20920,35.072194,-98.214673,36.764066,-95.936657
25880,743,35.072194,-98.214673,34.185103,-97.107574
25880,105518,35.072194,-98.214673,35.944482,-95.388105
25880,12786,35.072194,-98.214673,35.993424,-96.127984
25880,43353,35.072194,-98.214673,35.539229,-98.659654
25880,48499,35.072194,-98.214673,35.320857,-97.476753
25880,65032,35.072194,-98.214673,35.1505377,-97.479381
25880,752,35.072194,-98.214673,35.751753,-96.689896
25880,61167,35.072194,-98.214673,32.627591,-97.314361
25880,50646,35.072194,-98.214673,35.490972,-98.967096
25880,748,35.072194,-98.214673,36.393246,-97.942055
25880,63602,35.072194,-98.214673,36.113892,-95.889587
25880,52496,35.072194,-98.214673,32.645801,-96.840907
25880,62063,35.072194,-98.214673,36.249164,-95.333829
25880,47291,35.072194,-98.214673,35.457897,-97.688507
25880,65753,35.072194,-98.214673,36.112305,-97.899292
25880,20921,35.072194,-98.214673,36.292974,-95.628285
25880,32671,35.072194,-98.214673,36.093705,-95.863764
25880,12784,35.072194,-98.214673,35.7140876,-96.7681766
25880,50272,35.072194,-98.214673,32.68081,-97.087869
25880,52501,35.072194,-98.214673,35.395749,-97.267868
25880,79955,35.072194,-98.214673,35.901076,-96.016824
25880,37120,35.072194,-98.214673,32.776989,-96.813018
25880,38487,35.072194,-98.214673,32.80764,-96.896592
25880,36622,35.072194,-98.214673,32.852927,-97.036229
25880,36592,35.072194,-98.214673,35.494079,-97.511596
25880,62313,35.072194,-98.214673,35.58558,-97.58744
25880,63600,35.072194,-98.214673,37.962455,-100.846437
25880,69157,35.072194,-98.214673,35.63815195,-97.4280287
25880,740,35.072194,-98.214673,35.406042,-97.503367
25880,65699,35.072194,-98.214673,31.082418,-97.315536
25880,46011,35.072194,-98.214673,35.090978,-92.410437
25880,36776,35.072194,-98.214673,32.469998,-93.672804
25880,43670,35.072194,-98.214673,30.337826,-95.412461
25880,67198,35.072194,-98.214673,39.091195,-94.682103
25880,37121,35.072194,-98.214673,29.948337,-95.331203
25880,50047,35.072194,-98.214673,39.741662,-94.855413
25880,66310,35.072194,-98.214673,31.94055499,-102.1698017
25880,68600,35.072194,-98.214673,29.516536,-98.471177
25880,60261,35.072194,-98.214673,30.077401,-99.107463
25880,372,35.072194,-98.214673,38.966292,-94.715917
25880,36777,35.072194,-98.214673,37.215692,-93.306068
25880,53629,35.072194,-98.214673,32.493311,-91.989868
25880,72,35.072194,-98.214673,29.779918,-95.435385
25880,53775,35.072194,-98.214673,29.94421672,-95.52226647
25880,47301,35.072194,-98.214673,30.437821,-95.498724
25880,36549,35.072194,-98.214673,32.527872,-93.714249
25880,53754,35.072194,-98.214673,32.441468,-93.765558
25880,35316,35.072194,-98.214673,30.209023,-97.67202
25880,81766,35.072194,-98.214673,30.0945515,-97.8111038
25880,68443,35.072194,-98.214673,31.207465,-95.996079
25880,434,35.072194,-98.214673,39.058754,-95.667854
25880,60117,35.072194,-98.214673,38.96627012,-95.70049483
25880,60087,35.072194,-98.214673,31.784139,-93.08731
25880,38654,35.072194,-98.214673,35.382404,-92.390824
25880,52503,35.072194,-98.214673,29.31101,-98.617826
25880,65555,35.072194,-98.214673,29.93069749,-95.42007738
25880,63664,35.072194,-98.214673,39.13353,-94.523119
25880,52500,35.072194,-98.214673,32.4532,-94.706348
26305,30629,34.182925,-118.319347,37.746023,-122.188974
26305,27026,34.182925,-118.319347,33.435372,-112.033427
26305,61447,34.182925,-118.319347,37.705824,-122.411218
26305,52992,34.182925,-118.319347,33.690096,-112.105899
26305,60681,34.182925,-118.319347,33.439981,-112.197459
26305,828,34.182925,-118.319347,37.335646,-122.021398
26305,60253,34.182925,-118.319347,33.440305,-112.23895
26305,77947,34.182925,-118.319347,38.572721,-121.546207
26305,827,34.182925,-118.319347,37.951236,-122.499682
26305,46345,34.182925,-118.319347,32.882283,-111.777453
26305,61368,34.182925,-118.319347,37.360196,-121.903733
26305,836,34.182925,-118.319347,38.545155,-121.731878
26305,832,34.182925,-118.319347,37.990624,-121.283787
26305,835,34.182925,-118.319347,38.888863,-121.074465
26305,48012,34.182925,-118.319347,37.7296744,-121.124083
26305,826,34.182925,-118.319347,37.916909,-122.344036
26305,818,34.182925,-118.319347,37.642339,-122.117821
26305,60210,34.182925,-118.319347,37.72495,-113.056978
26305,69025,34.182925,-118.319347,38.2356194,-122.2655026
26305,21660,34.182925,-118.319347,37.982071,-122.046184
26305,27973,34.182925,-118.319347,37.88175,-122.306259
26305,30630,34.182925,-118.319347,37.798995,-122.28338
26305,25483,34.182925,-118.319347,37.63281472,-122.398352
26305,792,34.182925,-118.319347,39.20062,-121.062126
26305,60258,34.182925,-118.319347,37.386235,-121.917452
26305,26310,34.182925,-118.319347,39.143012,-121.583657
26305,63858,34.182925,-118.319347,33.723863,-117.851938
26305,951,34.182925,-118.319347,32.876295,-117.166362
26305,52683,34.182925,-118.319347,33.81151,-117.868017
26305,85854,34.182925,-118.319347,34.060637,-117.488248
26305,25763,34.182925,-118.319347,34.689589,-118.130371
26305,35598,34.182925,-118.319347,33.803166,-117.874464
26305,53312,34.182925,-118.319347,33.603063,-114.598023
26305,104021,34.182925,-118.319347,34.069321,-117.45157
26305,1029,34.182925,-118.319347,35.254197,-120.670939
26305,26308,34.182925,-118.319347,33.775099,-117.906743
26305,66757,34.182925,-118.319347,33.141628,-117.193864
26305,1022,34.182925,-118.319347,33.676026,-117.764558
26305,66761,34.182925,-118.319347,32.77254,-117.021643
26305,32669,34.182925,-118.319347,34.098543,-117.288482
26305,982,34.182925,-118.319347,33.862772,-117.234706
26305,32831,34.182925,-118.319347,33.96068,-117.454372
26305,32422,34.182925,-118.319347,34.448887,-118.576562
26305,66625,34.182925,-118.319347,34.919891,-120.47825
26305,28523,34.182925,-118.319347,34.886448,-117.079423
26305,41672,34.182925,-118.319347,36.12275,-115.179343
26305,34474,34.182925,-118.319347,34.059388,-118.375858
26305,33533,34.182925,-118.319347,34.123436,-118.258072
26305,75776,34.182925,-118.319347,33.545881,-117.191846
26305,12832,34.182925,-118.319347,33.954901,-118.045014
26305,809,34.182925,-118.319347,36.67217,-121.641106
26305,42473,34.182925,-118.319347,32.596725,-117.019495
26305,20923,34.182925,-118.319347,36.764688,-119.832131
26305,1014,34.182925,-118.319347,33.812361,-116.395444
26305,35073,34.182925,-118.319347,33.78311,-118.222
26305,30832,34.182925,-118.319347,37.299692,-120.486137
26305,89323,34.182925,-118.319347,33.919681,-117.940717
26305,61161,34.182925,-118.319347,34.002506,-118.170811
26305,151894,34.182925,-118.319347,35.125636,-118.408202
26305,69160,34.182925,-118.319347,34.660758,-120.452355
26305,1006,34.182925,-118.319347,34.209219,-118.496403
26305,49541,34.182925,-118.319347,36.282461,-119.793046
26305,1353,34.182925,-118.319347,33.932994,-118.119479
26305,61537,34.182925,-118.319347,36.950158,-120.04964
26305,1361,34.182925,-118.319347,33.899899,-118.207088
26305,18943,34.182925,-118.319347,34.53939073,-117.2961996
26305,48896,34.182925,-118.319347,33.862442,-117.993016
26305,82690,34.182925,-118.319347,36.582318,-119.42154
26305,1370,34.182925,-118.319347,34.047068,-117.634077
26305,61481,34.182925,-118.319347,33.745814,-117.84668
26305,99695,34.182925,-118.319347,34.09735908,-117.37883
26305,942,34.182925,-118.319347,33.13411446,-117.3323437
26305,40876,34.182925,-118.319347,33.724593,-117.853387
26305,67170,34.182925,-118.319347,34.063139,-117.61148
26305,27975,34.182925,-118.319347,36.333091,-119.274467
26305,51599,34.182925,-118.319347,33.744086,-116.358858
26305,7041,34.182925,-118.319347,36.169487,-119.338155
26305,12839,34.182925,-118.319347,34.421443,-119.684178
26305,1380,34.182925,-118.319347,33.823151,-116.508135
26305,72094,34.182925,-118.319347,34.05305,-118.116522
26305,26307,34.182925,-118.319347,33.9432378,-116.4977441
26305,39196,34.182925,-118.319347,34.02094,-117.385415
26305,67197,34.182925,-118.319347,34.72836089,-114.3166321
26305,68611,34.182925,-118.319347,33.933343,-118.370006
26305,35656,34.182925,-118.319347,33.63214438,-117.9271508
26305,952,34.182925,-118.319347,32.833537,-117.132811
26305,65814,34.182925,-118.319347,33.952886,-118.377315
26305,30628,34.182925,-118.319347,33.703906,-117.863732
26305,35131,34.182925,-118.319347,34.06075086,-117.5789393
26305,7037,34.182925,-118.319347,34.042311,-117.584572
26305,32513,34.182925,-118.319347,35.347789,-119.002508
26305,1009,34.182925,-118.319347,34.091688,-117.87986
26305,30619,34.182925,-118.319347,33.807567,-118.284438
26305,146957,34.182925,-118.319347,34.247415,-118.405835
26305,60266,34.182925,-118.319347,34.07117,-117.494601
26305,1354,34.182925,-118.319347,33.801121,-117.889388
26306,65442,33.786385,-116.458765,34.13767434,-116.3033363
26306,1009,33.786385,-116.458765,34.091688,-117.87986
26306,27026,33.786385,-116.458765,33.435372,-112.033427
26306,146957,33.786385,-116.458765,34.247415,-118.405835
26306,72094,33.786385,-116.458765,34.05305,-118.116522
26306,30619,33.786385,-116.458765,33.807567,-118.284438
26306,25600,33.786385,-116.458765,34.138664,-117.923766
26306,7041,33.786385,-116.458765,36.169487,-119.338155
26306,1353,33.786385,-116.458765,33.932994,-118.119479
26306,151894,33.786385,-116.458765,35.125636,-118.408202
26306,20976,33.786385,-116.458765,34.206237,-118.933606
26306,12840,33.786385,-116.458765,36.590599,-119.4258
26306,25437,33.786385,-116.458765,33.92399216,-117.4119492
26306,35598,33.786385,-116.458765,33.803166,-117.874464
26306,75776,33.786385,-116.458765,33.545881,-117.191846
26306,32422,33.786385,-116.458765,34.448887,-118.576562
26306,48901,33.786385,-116.458765,32.73943,-117.177482
26306,67197,33.786385,-116.458765,34.72836089,-114.3166321
26306,82690,33.786385,-116.458765,36.582318,-119.42154
26306,85854,33.786385,-116.458765,34.060637,-117.488248
26306,34321,33.786385,-116.458765,33.735948,-117.011173
26306,50240,33.786385,-116.458765,34.002873,-117.686257
26306,77205,33.786385,-116.458765,36.5311181,-119.382897
26306,1017,33.786385,-116.458765,33.778966,-118.007908
26306,26305,33.786385,-116.458765,34.182925,-118.319347
26306,49541,33.786385,-116.458765,36.282461,-119.793046
26306,12832,33.786385,-116.458765,33.954901,-118.045014
26306,32831,33.786385,-116.458765,33.96068,-117.454372
26306,997,33.786385,-116.458765,34.025657,-118.031019
26306,34832,33.786385,-116.458765,35.596857,-119.333783
26306,35007,33.786385,-116.458765,33.54765566,-117.6738178
26306,29350,33.786385,-116.458765,34.59343,-118.139497
26306,124553,33.786385,-116.458765,33.904195,-116.552357
26306,26312,33.786385,-116.458765,34.149215,-118.077389
26306,18929,33.786385,-116.458765,33.773004,-118.077029
26306,60266,33.786385,-116.458765,34.07117,-117.494601
26306,66757,33.786385,-116.458765,33.141628,-117.193864
26306,1014,33.786385,-116.458765,33.812361,-116.395444
26306,1226,33.786385,-116.458765,32.729925,-117.173535
26306,60681,33.786385,-116.458765,33.439981,-112.197459
26306,12799,33.786385,-116.458765,34.508713,-117.332343
26306,53312,33.786385,-116.458765,33.603063,-114.598023
26306,1002,33.786385,-116.458765,33.758315,-118.293979
26306,62997,33.786385,-116.458765,35.263617,-112.194139
26306,35131,33.786385,-116.458765,34.06075086,-117.5789393
26306,30628,33.786385,-116.458765,33.703906,-117.863732
26306,942,33.786385,-116.458765,33.13411446,-117.3323437
26306,32669,33.786385,-116.458765,34.098543,-117.288482
26306,52683,33.786385,-116.458765,33.81151,-117.868017
26306,67170,33.786385,-116.458765,34.063139,-117.61148
26306,66761,33.786385,-116.458765,32.77254,-117.021643
26306,42473,33.786385,-116.458765,32.596725,-117.019495
26306,12826,33.786385,-116.458765,33.691565,-117.939438
26306,39196,33.786385,-116.458765,34.02094,-117.385415
26306,951,33.786385,-116.458765,32.876295,-117.166362
26306,25763,33.786385,-116.458765,34.689589,-118.130371
26306,33387,33.786385,-116.458765,33.71397,-117.996294
26306,30620,33.786385,-116.458765,34.067097,-118.447096
26306,34474,33.786385,-116.458765,34.059388,-118.375858
26306,1352,33.786385,-116.458765,33.714919,-116.211564
26306,28523,33.786385,-116.458765,34.886448,-117.079423
26306,62105,33.786385,-116.458765,32.794671,-115.539473
26306,35787,33.786385,-116.458765,37.081594,-113.576795
26306,33323,33.786385,-116.458765,37.058724,-120.843011
26306,798,33.786385,-116.458765,36.969267,-121.999295
26306,60210,33.786385,-116.458765,37.72495,-113.056978
26306,38055,33.786385,-116.458765,37.110952,-113.486891
26306,48012,33.786385,-116.458765,37.7296744,-121.124083
26306,60258,33.786385,-116.458765,37.386235,-121.917452
26306,62933,33.786385,-116.458765,35.6451,-120.653671
26306,61368,33.786385,-116.458765,37.360196,-121.903733
26306,46346,33.786385,-116.458765,32.178328,-110.960207
26306,20923,33.786385,-116.458765,36.764688,-119.832131
26306,63579,33.786385,-116.458765,35.01643,-110.675005
26306,809,33.786385,-116.458765,36.67217,-121.641106
26306,35385,33.786385,-116.458765,37.161682,-113.434692
26307,60210,33.9432378,-116.4977441,37.72495,-113.056978
26307,48012,33.9432378,-116.4977441,37.7296744,-121.124083
26307,33323,33.9432378,-116.4977441,37.058724,-120.843011
26307,35787,33.9432378,-116.4977441,37.081594,-113.576795
26307,809,33.9432378,-116.4977441,36.67217,-121.641106
26307,61537,33.9432378,-116.4977441,36.950158,-120.04964
26307,46139,33.9432378,-116.4977441,38.164391,-112.278183
26307,61368,33.9432378,-116.4977441,37.360196,-121.903733
26307,46345,33.9432378,-116.4977441,32.882283,-111.777453
26307,38055,33.9432378,-116.4977441,37.110952,-113.486891
26307,806,33.9432378,-116.4977441,36.72136,-119.761165
26307,25600,33.9432378,-116.4977441,34.138664,-117.923766
26307,62997,33.9432378,-116.4977441,35.263617,-112.194139
26307,1029,33.9432378,-116.4977441,35.254197,-120.670939
26307,42473,33.9432378,-116.4977441,32.596725,-117.019495
26307,12832,33.9432378,-116.4977441,33.954901,-118.045014
26307,36292,33.9432378,-116.4977441,33.795746,-117.914556
26307,1006,33.9432378,-116.4977441,34.209219,-118.496403
26307,65814,33.9432378,-116.4977441,33.952886,-118.377315
26307,104021,33.9432378,-116.4977441,34.069321,-117.45157
26307,135483,33.9432378,-116.4977441,35.44379133,-119.0777035
26307,1251,33.9432378,-116.4977441,33.941383,-118.377866
26307,25437,33.9432378,-116.4977441,33.92399216,-117.4119492
26307,72094,33.9432378,-116.4977441,34.05305,-118.116522
26307,1353,33.9432378,-116.4977441,33.932994,-118.119479
26307,1014,33.9432378,-116.4977441,33.812361,-116.395444
26307,32422,33.9432378,-116.4977441,34.448887,-118.576562
26307,60266,33.9432378,-116.4977441,34.07117,-117.494601
26307,61481,33.9432378,-116.4977441,33.745814,-117.84668
26307,25601,33.9432378,-116.4977441,33.860704,-117.865217
26307,26306,33.9432378,-116.4977441,33.786385,-116.458765
26307,942,33.9432378,-116.4977441,33.13411446,-117.3323437
26307,50240,33.9432378,-116.4977441,34.002873,-117.686257
26307,1000,33.9432378,-116.4977441,33.968221,-118.109093
26307,66757,33.9432378,-116.4977441,33.141628,-117.193864
26307,34832,33.9432378,-116.4977441,35.596857,-119.333783
26307,20976,33.9432378,-116.4977441,34.206237,-118.933606
26307,1226,33.9432378,-116.4977441,32.729925,-117.173535
26307,85854,33.9432378,-116.4977441,34.060637,-117.488248
26307,61161,33.9432378,-116.4977441,34.002506,-118.170811
26307,33387,33.9432378,-116.4977441,33.71397,-117.996294
26307,151894,33.9432378,-116.4977441,35.125636,-118.408202
26307,63673,33.9432378,-116.4977441,34.01665,-118.208679
26307,1009,33.9432378,-116.4977441,34.091688,-117.87986
26307,34321,33.9432378,-116.4977441,33.735948,-117.011173
26307,26312,33.9432378,-116.4977441,34.149215,-118.077389
26307,952,33.9432378,-116.4977441,32.833537,-117.132811
26307,30620,33.9432378,-116.4977441,34.067097,-118.447096
26307,35598,33.9432378,-116.4977441,33.803166,-117.874464
26307,1286,33.9432378,-116.4977441,33.6013089,-112.1419547
26307,35685,33.9432378,-116.4977441,32.881413,-117.229925
26307,12826,33.9432378,-116.4977441,33.691565,-117.939438
26307,7037,33.9432378,-116.4977441,34.042311,-117.584572
26307,75776,33.9432378,-116.4977441,33.545881,-117.191846
26307,35656,33.9432378,-116.4977441,33.63214438,-117.9271508
26307,30626,33.9432378,-116.4977441,33.81125792,-118.1627843
26307,65442,33.9432378,-116.4977441,34.13767434,-116.3033363
26307,89323,33.9432378,-116.4977441,33.919681,-117.940717
26307,997,33.9432378,-116.4977441,34.025657,-118.031019
26307,82690,33.9432378,-116.4977441,36.582318,-119.42154
26307,53312,33.9432378,-116.4977441,33.603063,-114.598023
26307,32831,33.9432378,-116.4977441,33.96068,-117.454372
26307,35007,33.9432378,-116.4977441,33.54765566,-117.6738178
26307,69160,33.9432378,-116.4977441,34.660758,-120.452355
26307,1352,33.9432378,-116.4977441,33.714919,-116.211564
26307,30618,33.9432378,-116.4977441,34.209938,-118.597508
26307,27975,33.9432378,-116.4977441,36.333091,-119.274467
26307,62933,33.9432378,-116.4977441,35.6451,-120.653671
26307,99695,33.9432378,-116.4977441,34.09735908,-117.37883
26307,52683,33.9432378,-116.4977441,33.81151,-117.868017
26307,48896,33.9432378,-116.4977441,33.862442,-117.993016
26307,7041,33.9432378,-116.4977441,36.169487,-119.338155
26307,66761,33.9432378,-116.4977441,32.77254,-117.021643
26307,995,33.9432378,-116.4977441,34.030601,-118.465876
26307,77205,33.9432378,-116.4977441,36.5311181,-119.382897
26307,982,33.9432378,-116.4977441,33.862772,-117.234706
26308,61481,33.775099,-117.906743,33.745814,-117.84668
26308,99695,33.775099,-117.906743,34.09735908,-117.37883
26308,65523,33.775099,-117.906743,35.400164,-119.399727
26308,30619,33.775099,-117.906743,33.807567,-118.284438
26308,40851,33.775099,-117.906743,33.845681,-118.344675
26308,1022,33.775099,-117.906743,33.676026,-117.764558
26308,61161,33.775099,-117.906743,34.002506,-118.170811
26308,41672,33.775099,-117.906743,36.12275,-115.179343
26308,1354,33.775099,-117.906743,33.801121,-117.889388
26308,1017,33.775099,-117.906743,33.778966,-118.007908
26308,32831,33.775099,-117.906743,33.96068,-117.454372
26308,89323,33.775099,-117.906743,33.919681,-117.940717
26308,35656,33.775099,-117.906743,33.63214438,-117.9271508
26308,35007,33.775099,-117.906743,33.54765566,-117.6738178
26308,1083,33.775099,-117.906743,36.220567,-115.125553
26308,53312,33.775099,-117.906743,33.603063,-114.598023
26308,41173,33.775099,-117.906743,36.099338,-115.14859
26308,69160,33.775099,-117.906743,34.660758,-120.452355
26308,32669,33.775099,-117.906743,34.098543,-117.288482
26308,68611,33.775099,-117.906743,33.933343,-118.370006
26308,48014,33.775099,-117.906743,34.10389,-118.006499
26308,36292,33.775099,-117.906743,33.795746,-117.914556
26308,33425,33.775099,-117.906743,34.283588,-118.43876
26308,66757,33.775099,-117.906743,33.141628,-117.193864
26308,1025,33.775099,-117.906743,34.191405,-119.161215
26308,30628,33.775099,-117.906743,33.703906,-117.863732
26308,40876,33.775099,-117.906743,33.724593,-117.853387
26308,65442,33.775099,-117.906743,34.13767434,-116.3033363
26308,25600,33.775099,-117.906743,34.138664,-117.923766
26308,53625,33.775099,-117.906743,36.182337,-119.330196
26308,72094,33.775099,-117.906743,34.05305,-118.116522
26308,26312,33.775099,-117.906743,34.149215,-118.077389
26308,48516,33.775099,-117.906743,33.94366,-117.28033
26308,66761,33.775099,-117.906743,32.77254,-117.021643
26308,1380,33.775099,-117.906743,33.823151,-116.508135
26308,77205,33.775099,-117.906743,36.5311181,-119.382897
26308,42473,33.775099,-117.906743,32.596725,-117.019495
26308,1002,33.775099,-117.906743,33.758315,-118.293979
26308,12839,33.775099,-117.906743,34.421443,-119.684178
26308,942,33.775099,-117.906743,33.13411446,-117.3323437
26308,65814,33.775099,-117.906743,33.952886,-118.377315
26308,997,33.775099,-117.906743,34.025657,-118.031019
26308,30833,33.775099,-117.906743,34.059216,-117.722362
26308,25763,33.775099,-117.906743,34.689589,-118.130371
26308,52683,33.775099,-117.906743,33.81151,-117.868017
26308,61431,33.775099,-117.906743,34.059452,-117.201618
26308,28523,33.775099,-117.906743,34.886448,-117.079423
26308,12826,33.775099,-117.906743,33.691565,-117.939438
26308,801,33.775099,-117.906743,35.317617,-119.039048
26308,29350,33.775099,-117.906743,34.59343,-118.139497
26308,104021,33.775099,-117.906743,34.069321,-117.45157
26308,26306,33.775099,-117.906743,33.786385,-116.458765
26308,26314,33.775099,-117.906743,34.118101,-116.45646
26308,18929,33.775099,-117.906743,33.773004,-118.077029
26308,1251,33.775099,-117.906743,33.941383,-118.377866
26308,146957,33.775099,-117.906743,34.247415,-118.405835
26308,995,33.775099,-117.906743,34.030601,-118.465876
26308,20976,33.775099,-117.906743,34.206237,-118.933606
26308,63673,33.775099,-117.906743,34.01665,-118.208679
26308,18943,33.775099,-117.906743,34.53939073,-117.2961996
26308,952,33.775099,-117.906743,32.833537,-117.132811
26308,1016,33.775099,-117.906743,33.971694,-117.371722
26308,1009,33.775099,-117.906743,34.091688,-117.87986
26308,1014,33.775099,-117.906743,33.812361,-116.395444
26308,67170,33.775099,-117.906743,34.063139,-117.61148
26308,951,33.775099,-117.906743,32.876295,-117.166362
26308,7041,33.775099,-117.906743,36.169487,-119.338155
26308,1370,33.775099,-117.906743,34.047068,-117.634077
26308,1029,33.775099,-117.906743,35.254197,-120.670939
26308,60266,33.775099,-117.906743,34.07117,-117.494601
26308,82690,33.775099,-117.906743,36.582318,-119.42154
26308,48901,33.775099,-117.906743,32.73943,-117.177482
26308,26307,33.775099,-117.906743,33.9432378,-116.4977441
26308,25601,33.775099,-117.906743,33.860704,-117.865217
26308,60681,33.775099,-117.906743,33.439981,-112.197459
26308,810,33.775099,-117.906743,37.51689165,-122.2624653
26308,30630,33.775099,-117.906743,37.798995,-122.28338
26308,89813,33.775099,-117.906743,37.630952,-120.918922
26308,35787,33.775099,-117.906743,37.081594,-113.576795
26308,798,33.775099,-117.906743,36.969267,-121.999295
26308,813,33.775099,-117.906743,37.761127,-122.41383
26308,77947,33.775099,-117.906743,38.572721,-121.546207
26308,43723,33.775099,-117.906743,33.342023,-111.663908
26308,816,33.775099,-117.906743,37.956072,-122.028697
26308,61369,33.775099,-117.906743,37.788561,-121.288932
26308,30629,33.775099,-117.906743,37.746023,-122.188974
26308,835,33.775099,-117.906743,38.888863,-121.074465
26308,797,33.775099,-117.906743,37.773172,-121.968239
26308,60210,33.775099,-117.906743,37.72495,-113.056978
26308,826,33.775099,-117.906743,37.916909,-122.344036
26308,48012,33.775099,-117.906743,37.7296744,-121.124083
26308,65700,33.775099,-117.906743,37.604307,-122.375844
26308,1349,33.775099,-117.906743,38.3509,-121.977342
26308,27026,33.775099,-117.906743,33.435372,-112.033427
26308,21660,33.775099,-117.906743,37.982071,-122.046184
26308,61367,33.775099,-117.906743,38.321254,-122.310848
26308,827,33.775099,-117.906743,37.951236,-122.499682
26308,809,33.775099,-117.906743,36.67217,-121.641106
26308,832,33.775099,-117.906743,37.990624,-121.283787
26308,69025,33.775099,-117.906743,38.2356194,-122.2655026
26310,65814,39.143012,-121.583657,33.952886,-118.377315
26310,65523,39.143012,-121.583657,35.400164,-119.399727
26310,1025,39.143012,-121.583657,34.191405,-119.161215
26310,1006,39.143012,-121.583657,34.209219,-118.496403
26310,32513,39.143012,-121.583657,35.347789,-119.002508
26310,29350,39.143012,-121.583657,34.59343,-118.139497
26310,28523,39.143012,-121.583657,34.886448,-117.079423
26310,12839,39.143012,-121.583657,34.421443,-119.684178
26310,995,39.143012,-121.583657,34.030601,-118.465876
26310,33533,39.143012,-121.583657,34.123436,-118.258072
26310,61175,39.143012,-121.583657,44.0611,-123.139405
26310,146957,39.143012,-121.583657,34.247415,-118.405835
26310,69160,39.143012,-121.583657,34.660758,-120.452355
26310,151894,39.143012,-121.583657,35.125636,-118.408202
26310,27975,39.143012,-121.583657,36.333091,-119.274467
26310,53625,39.143012,-121.583657,36.182337,-119.330196
26310,89813,39.143012,-121.583657,37.630952,-120.918922
26310,7041,39.143012,-121.583657,36.169487,-119.338155
26310,79328,39.143012,-121.583657,42.4273604,-122.8719675
26310,65700,39.143012,-121.583657,37.604307,-122.375844
26310,51600,39.143012,-121.583657,38.525206,-121.387843
26310,842,39.143012,-121.583657,38.526151,-121.388438
